enrollee_id,city,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job
8991,city_160,Male,No relevent experience,Full time course,Graduate,STEM,3,Missing,Missing,1
28620,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,never
16355,city_21,Female,Has relevent experience,no_enrollment,Masters,STEM,5,10000+,Pvt Ltd,1
18340,city_21,Female,Has relevent experience,Full time course,Graduate,STEM,5,Missing,Public Sector,1
5138,city_19,Male,No relevent experience,Full time course,Graduate,STEM,2,Missing,Missing,never
12391,city_99,Missing,No relevent experience,Full time course,High School,STEM,3,Missing,Missing,1
15550,city_16,Male,Has relevent experience,Full time course,High School,STEM,3,50-99,Pvt Ltd,1
27155,city_16,Missing,No relevent experience,no_enrollment,Primary School,STEM,>20,Missing,Missing,never
19883,city_23,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,Missing,Missing,2
25140,city_65,Missing,Has relevent experience,Part time course,Graduate,STEM,6,Missing,Missing,2
27463,city_10,Missing,No relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,2
23894,city_73,Missing,No relevent experience,Full time course,Graduate,STEM,2,Missing,Missing,never
18285,city_103,Missing,Has relevent experience,no_enrollment,Masters,STEM,12,50-99,Pvt Ltd,3
25415,city_102,Male,Has relevent experience,Part time course,Graduate,STEM,>20,Missing,Missing,1
9894,city_102,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3,<10,Pvt Ltd,1
15242,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,>4
8485,city_40,Male,No relevent experience,Full time course,Graduate,STEM,8,Missing,Missing,2
11982,city_136,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Missing,never
28370,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,1
17047,city_103,Missing,No relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Missing,2
24941,city_21,Missing,No relevent experience,Full time course,Graduate,STEM,4,50-99,Pvt Ltd,1
28936,city_90,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,<10,Missing,1
9562,city_73,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,1
30061,city_16,Male,Has relevent experience,no_enrollment,Masters,STEM,3,10/49,Funded Startup,1
2718,city_11,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Funded Startup,1
24681,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Public Sector,>4
16210,city_73,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Funded Startup,1
1517,city_103,Male,No relevent experience,Full time course,Graduate,STEM,8,10000+,Pvt Ltd,1
29475,city_103,Male,No relevent experience,Full time course,High School,STEM,8,500-999,NGO,1
32233,city_11,Missing,No relevent experience,no_enrollment,Graduate,STEM,<1,Missing,Missing,never
26601,city_16,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,Missing,Missing,1
22457,city_21,Missing,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Missing,1
30759,city_74,Male,No relevent experience,no_enrollment,Graduate,Other,2,10/49,NGO,1
27417,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4
18983,city_16,Male,No relevent experience,Full time course,Graduate,STEM,3,Missing,Pvt Ltd,1
32085,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Missing,2
13197,city_103,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1
14026,city_160,Missing,Has relevent experience,no_enrollment,Graduate,STEM,17,Missing,Missing,>4
19719,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,2
30046,city_114,Male,Has relevent experience,Full time course,Masters,STEM,5,1000-4999,Public Sector,1
10446,city_11,Missing,No relevent experience,Full time course,High School,STEM,1,Missing,Missing,1
5907,city_149,Missing,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1
1392,city_103,Missing,No relevent experience,no_enrollment,Primary School,STEM,1,Missing,Pvt Ltd,never
10348,city_103,Male,No relevent experience,no_enrollment,Graduate,STEM,18,50-99,Pvt Ltd,>4
7957,city_152,Missing,Has relevent experience,no_enrollment,Masters,STEM,15,Missing,Pvt Ltd,1
19058,city_103,Male,No relevent experience,no_enrollment,Masters,STEM,15,Missing,Pvt Ltd,1
19243,city_103,Missing,Has relevent experience,no_enrollment,Graduate,STEM,19,100-500,Missing,1
7770,city_103,Missing,No relevent experience,Full time course,Graduate,STEM,2,10000+,Pvt Ltd,1
15910,city_97,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,1
30486,city_30,Missing,No relevent experience,Full time course,Graduate,STEM,4,50-99,Funded Startup,1
20333,city_19,Female,No relevent experience,no_enrollment,Graduate,STEM,3,100-500,NGO,1
6816,city_21,Missing,Has relevent experience,Full time course,Graduate,STEM,3,100-500,Pvt Ltd,1
26209,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,1
10803,city_114,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,Missing,Missing,4
26411,city_165,Male,No relevent experience,no_enrollment,Phd,STEM,2,50-99,Public Sector,1
31555,city_103,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,7,500-999,Pvt Ltd,2
15564,city_102,Male,No relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,2
28764,city_21,Male,No relevent experience,Full time course,High School,STEM,1,Missing,Missing,never
14172,city_103,Male,Has relevent experience,Full time course,Graduate,Business Degree,>20,10/49,Pvt Ltd,3
3068,city_21,Male,No relevent experience,Full time course,Graduate,STEM,3,10000+,Pvt Ltd,1
27164,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,1
20887,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,6,1000-4999,Pvt Ltd,1
27102,city_136,Male,Has relevent experience,no_enrollment,Masters,No Major,8,50-99,Pvt Ltd,1
14534,city_114,Male,Has relevent experience,Part time course,High School,STEM,6,1000-4999,Pvt Ltd,1
9021,city_103,Missing,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Funded Startup,>4
6527,city_123,Missing,No relevent experience,Full time course,Graduate,Other,13,Missing,Missing,1
7615,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4
11392,city_103,Male,Has relevent experience,no_enrollment,Phd,STEM,7,100-500,NGO,2
33148,city_21,Missing,No relevent experience,no_enrollment,Masters,STEM,2,100-500,Pvt Ltd,2
20910,city_71,Other,No relevent experience,Full time course,Graduate,STEM,2,Missing,Missing,1
20269,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10/49,Pvt Ltd,>4
23670,city_103,Missing,No relevent experience,Part time course,Graduate,STEM,2,Missing,Missing,1
19946,city_61,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4
29652,city_103,Missing,No relevent experience,no_enrollment,Graduate,Business Degree,1,50-99,Pvt Ltd,1
23770,city_143,Male,Has relevent experience,no_enrollment,Masters,STEM,11,10/49,Pvt Ltd,2
24340,city_136,Male,Has relevent experience,no_enrollment,Masters,STEM,9,1000-4999,Pvt Ltd,1
18737,city_114,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1
24739,city_103,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,>4
31072,city_123,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Pvt Ltd,2
32629,city_136,Male,No relevent experience,Full time course,Graduate,STEM,2,Missing,Missing,never
4184,city_114,Female,Has relevent experience,no_enrollment,High School,STEM,4,100-500,Pvt Ltd,never
19028,city_100,Male,No relevent experience,no_enrollment,Masters,STEM,9,<10,Missing,>4
12295,city_70,Missing,No relevent experience,no_enrollment,Primary School,STEM,1,Missing,Missing,never
17898,city_100,Male,No relevent experience,no_enrollment,Primary School,STEM,1,Missing,Missing,never
25160,city_21,Missing,Has relevent experience,Part time course,Masters,STEM,6,10000+,Pvt Ltd,1
13000,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,>4
8849,city_23,Male,Has relevent experience,no_enrollment,High School,STEM,>20,Missing,Missing,1
4773,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,>4
23867,city_114,Male,No relevent experience,no_enrollment,Graduate,Humanities,20,Missing,Missing,4
25341,city_114,Missing,Has relevent experience,Part time course,Graduate,STEM,12,10/49,NGO,1
1456,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,Missing,Missing,4
22152,city_103,Missing,Has relevent experience,Part time course,Masters,STEM,2,10000+,NGO,1
6560,city_23,Female,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,NGO,1
22829,city_27,Missing,No relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4
4745,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1
22814,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Public Sector,>4
23233,city_16,Male,No relevent experience,no_enrollment,High School,STEM,<1,Missing,Missing,never
26370,city_73,Male,Has relevent experience,Part time course,Graduate,STEM,>20,10/49,Pvt Ltd,1
12695,city_179,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10/49,Pvt Ltd,1
11888,city_16,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,1
319,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,>4
2510,city_21,Female,Has relevent experience,Full time course,Graduate,STEM,1,50-99,Pvt Ltd,never
5298,city_104,Missing,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,NGO,1
18400,city_65,Male,Has relevent experience,Part time course,Masters,STEM,9,500-999,Pvt Ltd,4
30849,city_21,Male,No relevent experience,no_enrollment,Masters,STEM,3,5000-9999,Pvt Ltd,1
31123,city_16,Male,Has relevent experience,no_enrollment,Graduate,Humanities,13,Missing,Missing,1
15829,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,2
15578,city_136,Male,Has relevent experience,no_enrollment,Graduate,No Major,14,<10,Pvt Ltd,>4
4037,city_103,Male,Has relevent experience,Full time course,Graduate,STEM,>20,50-99,Pvt Ltd,>4
29658,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Funded Startup,2
10171,city_61,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Pvt Ltd,>4
1937,city_23,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,4
7376,city_75,Male,Has relevent experience,no_enrollment,Graduate,Other,8,500-999,Pvt Ltd,2
25243,city_114,Male,Has relevent experience,no_enrollment,High School,STEM,10,50-99,Pvt Ltd,1
9234,city_61,Missing,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,3
8471,city_114,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,2
5367,city_160,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,1000-4999,Pvt Ltd,2
5576,city_75,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,2
5488,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,50-99,Funded Startup,1
18306,city_103,Male,Has relevent experience,no_enrollment,High School,STEM,9,10/49,Early Stage Startup,1
2063,city_50,Missing,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Public Sector,1
14205,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10/49,Missing,2
16490,city_67,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,Missing,Missing,1
10560,city_36,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4
23064,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,5000-9999,Pvt Ltd,>4
32545,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,20,10/49,Early Stage Startup,1
29833,city_115,Female,No relevent experience,no_enrollment,Graduate,STEM,2,Missing,Missing,never
14200,city_160,Male,Has relevent experience,no_enrollment,Primary School,STEM,>20,100-500,Pvt Ltd,1
29830,city_21,Male,Has relevent experience,Part time course,Graduate,STEM,6,Missing,Missing,never
21423,city_21,Missing,Has relevent experience,no_enrollment,Graduate,Other,1,50-99,Pvt Ltd,1
13869,city_114,Male,No relevent experience,no_enrollment,Phd,STEM,>20,1000-4999,Public Sector,>4
28259,city_114,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,500-999,Pvt Ltd,2
9618,city_103,Female,Has relevent experience,no_enrollment,Graduate,Humanities,>20,Missing,Missing,>4
18209,city_128,Male,No relevent experience,Full time course,High School,STEM,<1,Missing,Missing,never
27437,city_77,Male,Has relevent experience,no_enrollment,Phd,Business Degree,20,50-99,Pvt Ltd,1
17129,city_103,Male,No relevent experience,Full time course,Masters,STEM,14,Missing,Missing,never
8349,city_116,Male,Has relevent experience,no_enrollment,Masters,STEM,18,1000-4999,Pvt Ltd,4
6179,city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,2
28842,city_136,Male,No relevent experience,Full time course,Graduate,STEM,7,Missing,Missing,1
26563,city_41,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,5000-9999,Pvt Ltd,2
19256,city_103,Male,No relevent experience,Full time course,Graduate,STEM,4,Missing,Pvt Ltd,1
25579,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,1000-4999,NGO,3
27521,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Pvt Ltd,>4
31378,city_16,Male,Has relevent experience,no_enrollment,Masters,Business Degree,>20,1000-4999,Pvt Ltd,>4
14870,city_11,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,1000-4999,Pvt Ltd,1
11929,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,2
14585,city_21,Missing,Has relevent experience,no_enrollment,Graduate,STEM,2,10000+,Pvt Ltd,never
32487,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd,1
15593,city_90,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,Missing,Missing,1
13170,city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd,1
24544,city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4
11613,city_21,Male,Has relevent experience,no_enrollment,Masters,Business Degree,3,<10,Pvt Ltd,1
30221,city_11,Missing,No relevent experience,Part time course,Graduate,STEM,1,Missing,Missing,1
28251,city_165,Other,Has relevent experience,no_enrollment,Graduate,Humanities,3,<10,Pvt Ltd,1
4062,city_36,Male,Has relevent experience,Full time course,Masters,STEM,10,1000-4999,Public Sector,4
29018,city_102,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10/49,Missing,>4
26433,city_67,Missing,Has relevent experience,Part time course,Graduate,STEM,9,100-500,Pvt Ltd,1
5489,city_50,Male,Has relevent experience,no_enrollment,Graduate,No Major,15,Missing,Missing,>4
19459,city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,2
6017,city_116,Male,No relevent experience,Full time course,Graduate,STEM,5,100-500,Pvt Ltd,never
24261,city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,1
16705,city_102,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,2
16540,city_21,Male,Has relevent experience,no_enrollment,Masters,STEM,16,10000+,Pvt Ltd,1
7508,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Public Sector,4
32650,city_173,Male,No relevent experience,no_enrollment,Graduate,Humanities,3,10000+,Pvt Ltd,1
21381,city_21,Missing,Has relevent experience,no_enrollment,Masters,STEM,5,10000+,Pvt Ltd,2
9487,city_21,Male,No relevent experience,Full time course,Graduate,STEM,5,Missing,Missing,never
9040,city_65,Male,No relevent experience,no_enrollment,Graduate,STEM,3,<10,Pvt Ltd,2
12854,city_114,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,2
32495,city_64,Male,No relevent experience,no_enrollment,Graduate,Other,>20,Missing,Missing,1
1622,city_64,Other,No relevent experience,Full time course,Graduate,STEM,9,Missing,Pvt Ltd,never
15660,city_21,Male,Has relevent experience,Full time course,Graduate,STEM,2,<10,Pvt Ltd,1
4052,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4
23279,city_46,Missing,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1
20286,city_103,Female,Has relevent experience,Full time course,Masters,STEM,10,50-99,Public Sector,2
13832,city_128,Male,Has relevent experience,Part time course,Graduate,STEM,10,10000+,Pvt Ltd,1
8066,city_45,Missing,No relevent experience,Full time course,High School,STEM,8,Missing,Missing,3
31585,city_103,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,1
1249,city_159,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,NGO,1
10843,city_16,Female,Has relevent experience,no_enrollment,Graduate,STEM,8,1000-4999,Pvt Ltd,>4
9706,city_136,Male,No relevent experience,no_enrollment,Masters,STEM,10,100-500,NGO,>4
14601,city_21,Missing,Has relevent experience,Full time course,Masters,STEM,1,<10,Missing,1
5823,city_67,Missing,Has relevent experience,no_enrollment,Masters,STEM,14,Missing,Missing,2
1148,city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,NGO,1
31284,city_16,Male,Has relevent experience,Full time course,Masters,STEM,>20,10000+,Pvt Ltd,1
21383,city_67,Male,No relevent experience,no_enrollment,Masters,STEM,14,Missing,Missing,2
32156,city_16,Male,No relevent experience,Full time course,Masters,STEM,14,50-99,Public Sector,1
14110,city_103,Male,No relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,4
20035,city_21,Missing,No relevent experience,Full time course,Graduate,STEM,<1,Missing,Missing,2
20872,city_116,Male,No relevent experience,Full time course,High School,STEM,6,<10,Missing,1
14568,city_21,Male,No relevent experience,no_enrollment,Masters,STEM,2,50-99,Pvt Ltd,1
